title,year,conference
 Learning structured embeddings of knowledgebases,2011, In Proceedings of AAAI
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on informationtheory
 Inductive logic programming: Techniques and applications,1994, 1994
 Kinship classification by modeling facial featureheredity,2013, In Proceedings of ICIP
 Traversing knowledge graphs in vector space,2015, arXiv preprintarXiv:1506
 Yago2: A spatially and temporallyenhanced knowledge base from wikipedia,2013, Artificial Intelligence
 Learning markov logic network structure via hypergraph lifting,2009, InProceedings of ICML
 Non-negative tensor factor-ization with rescal,2013, In Tensor Methods for Machine Learning
 Exact rule learning via boolean compressed sensing,2013, In Proceedingsof ICML
 Inverse entailment and progol,1995, New generation computing
 Compositional vector space models for knowledgebase completion,2015, arXiv preprint arXiv:1504
 A three-way model for collective learning on multi-relationaldata,2011, In Proceedings of ICML
 Factorizing yago: scalable machinelearning for linked data,2012, In Proceedings of WWW
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Orthogonal matching pursuit: Recursivefunction approximation with applications to wavelet decomposition,1993, In Proceedings of AsilomarConference on Signals
 Learning logical definitions from relations,1990, Machine learning
 Injecting logical background knowledge into embeddingsfor relation extraction,2015, In Proceedings of NAACL HTL
 Reasoning with neural tensor networks for knowl-edge base completion,2013, In Proceedings of NIPS
 Interpretable two-level boolean rule learningfor classification,2015, arXiv preprint arXiv:1511
 Online search orthogonal matching pursuit,2012, In Proceedings ofIEEE SSP Workshop
 Embedding entities and relations for learning andinference in knowledge bases,2015, In Proceedings of ICLR
