title,year,conference
 A critiqueof word similarity as a method for evaluating distributional semantic models,2016, the 54th annualmeeting of the Association for Computational Linguistics (ACL 2016)
 Enriching word vectorswith subword information,2016, arXiv preprint arXiv:1607
 A unified model for word sense representationand disambiguation,2014, In Proceedings of the conference on empirical methods in natural languageprocessing (EMNLP)
 Intrinsic evaluation of word vectors fails to predictextrinsic performance,2016, In Proceedings of RepEval 2016
 Placing search in context: The concept revisited,2001, In Proceedings of the 10thinternational conference on World Wide Web
 Bag of tricks for efficienttext classification,2016, arXiv preprint arXiv:1607
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Distributed representations of sentences and documents,2014, In the 31stInternational Conference on Machine Learning (ICML 2014)
 Dependencybased word embeddings,2014, In the 52nd Annual Meetingof the Association for Computational Linguistics (ACL 2014)
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, Transactions of the Association for Computational Linguistics
 Generative topic embedding: a continuousrepresentation of documents,2016, In the 54th annual meeting of the Association for ComputationalLinguistics (ACL 2016)
 Better word representations withrecursive neural networks for morphology,2013, In CoNLL
 Efficient estimation of word represen-tations in vector space,2013, In ICLR Workshop
 Efficient non-parametric estimation of multiple embeddings per word in vector space,2014, In Proceedings of the2014 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Ppdb 2,2015,0: Better paraphrase ranking
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Contextual correlates of synonymy,1965, CommunicationsoftheACM
 Semantic composi-tionality through recursive matrix-vector spaces,2012, In Proceedings of the 2012 Joint Conferenceon Empirical Methods in Natural Language Processing and Computational Natural LanguageLearning
 Word representations: a simple and general methodfor semi-supervised learning,2010, In Proceedings of the 48th annual meeting of the association forcomputational linguistics (ACL 2010)
 Improving lexical embeddings with semantic knowledge,2014, In the 52ndAnnual Meeting of the Association for Computational Linguistics (ACL 2014)
