title,year,conference
 Greedy layer-wise trainingof deep networks,2007, In B
 Theano: a CPU and GPUmath expression compiler,2010, In Proceedings of the Python for Scientific Computing Conference(SciPy)
 Revisiting distributed syn-chronous SGD,2016, CoRR
 Large scaledistributed deep networks,2012, In P
 Adaptive subgradient methods for online learning andstochastic optimization,1532, J
 Reducing the dimensionality of data withneural networks,2006,	Science
 A fast learning algorithm for deep belief nets,2006, NeuralComputation
 Firecaffe: near-linear acceleration of deep neural network training on compute clusters,2015, arXiv preprintarXiv:1511
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Imagenet classification with deepconvolutional neural networks,2012, In F
 Netcdf: an interface for scientific data access,1990, IEEE computer graphicsand applications
 Going deeper with convolutions,2015, InCVPR 2015
