title,year,conference
 Tensorflow: Large-scale machine learning on heterogeneous distributed systems,2016, CoRR
 Density modeling of images using a gen-eralized normalization transformation,2015, CoRR
 Better mixing via deep represen-tations,2012, CoRR
 Deep generative imagemodels using a laplacian pyramid of adversarial networks,2015, CoRR
 Density estimation using real NVP,2016, CoRR
 Semi-supervised learning with deep generative models,2014, CoRR
 Improving variational inference with inverseautoregressive flow,2016, CoRR
 Rectifier nonlinearities improve neural networkacoustic models,2013, In Proceedings of The 33rd International Conference on Machine Learning
 Conditional generative adversarial nets,2014, CoRR
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 Synthe-sizing the preferred inputs for neurons in neural networks via deep generator networks,2016, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Learn-ing what and where to draw,2016, arXiv preprint arXiv:1610
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 Natural image statistics and neural representation,2001, AnnualReview of Neuroscience
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Full resolution image compression with recurrent neural networks,2016, CoRR
 Conditional image generation with pixelcnn decoders,2016, CoRR
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Multiscale structural similarity for image qualityassessment,2004, In Signals
