title,year,conference
 A neural knowledge languagemodel,2016, CoRR
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Learning end-to-end goal-oriented dialog,2016, arXiv preprintarXiv:1605
 Incorporating copying mechanism insequence-to-sequence learning,2016, CoRR
 Pointingthe unknown words,2016, CoRR
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems
 Long short-term memory,0899, Neural Comput
 Document contextlanguage models,2015, arXiv preprint arXiv:1511
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Globally coherent text generation with neuralchecklist models,2016, In Proc
 Deep reinforce-ment learning for dialogue generation,2016, In Proc
 Latent predictor networks for code generation,2016, In Proc
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Recurrentneural network based language model,2010, In Interspeech
 A neural network approach to context-sensitive generationof conversational responses,2015, In Proc
 A neural conversational model,2015, In Proc
 Pointer networks,2015, In Proc
 Larger-context language modelling,2015, arXiv preprintarXiv:1511
 A network-based end-to-end trainable task-oriented dialoguesystem,2016, arXiv preprint arXiv:1604
 End-to-end lstm-based dialog control optimized with super-vised and reinforcement learning,2016, arXiv preprint arXiv:1606
 Learning global features for coreferenceresolution,2016, arXiv preprint arXiv:1604
 Pomdp-based statistical spokendialog systems: A review,2013, Proceedings of the IEEE
