title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 End-to-end attention-based large vocabulary speech recognition,2016, In IEEE International Conference onAcoustics
 Deep convolutional neural networks for sentimentanalysis of short texts,2014, In COLING
 Learning character-level representations for part-of-speech tagging,2014, In Proceedings of the 31th International Conference on Machine Learning
 Deep residual learning for image recog-nition,2015, CoRR
 Text understanding with theattention sum reader network,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing
 Character-aware neural languagemodels,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems 25: 26th AnnualConference on Neural Information Processing Systems
 Handwritten digit recognition with a back-propagation network,1990, In Advances in neuralinformation processing systems
 Recurrent models of visualattention,2014, In Advances in Neural Information Processing Systems 27: Annual Conference onNeural Information Processing Systems
 Feed-forward networks with attention can solve some long-termmemory problems,2015, CoRR
 Character-level convolutional networks for text clas-sification,2015, In Advances in Neural Information Processing Systems 28: Annual Conference onNeural Information Processing Systems 2015
