title,year,conference
 Learning long-term dependencies with gradient descent isdifficult,1994, IEEE Transactions on Neural Networks
 Freebase: a collaboratively createdgraph database for structuring human knowledge,2008, In SIGMOD
 Translatingembeddings for modeling multi-relational data,2013, In NIPS
 Deep computationalphenotyping,2015, In SIGKDD
 Recurrent neural networksfor multivariate time series with missing values,2016, arXiv:1606
 Learning phrase representations using rnn encoder-decoder for statistical machinetranslation,2014, In EMNLP
 Doctor ai:Predicting clinical events via recurrent neural networks,2016, In MLHC
 Retain: Inter-pretable predictive model in healthcare using reverse time attention mechanism,2016, In NIPS
 Multi-layer representation learning for medical concepts,2016, In SIGKDD
 Using recurrent neural network models forearly detection of heart failure onset,2016, JAMIA
 Learning low-dimensional representations of medicalconcepts,2016, 2016e
 Node2vec: Scalable feature learning for networks,2016, In SIGKDD
 Long short-term memory,1997, Neural Computation
 A simple way to initialize recurrent networks of rectifiedlinear units,2015, arXiv:1504
 Joint embedding ofhierarchical categories and entities for concept categorization and dataless classification,2016, 2016
 Learning entity and relation embeddings forknowledge graph completion,2015, In AAAI
 Learning to diagnose with lstm recurrentneural networks,2015, arXiv:1511
 Visualizing data using t-sne,2008, JMLR
 Distributed representations of wordsand phrases and their compositionality,2013, In NIPS
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Deep patient: An unsupervised representation topredict the future of patients from the electronic health records,2016, Scientific Reports
 Deepr: A convolutional net formedical records,2016, arXiv:1607
 Deepwalk: Online learning of social representations,2014, InSIGKDD
 Multi-task prediction of disease onsets from longitudinal labtests,2016, In MLHC
 Reasoning with neural tensor networksfor knowledge base completion,2013, In NIPS
 Snomed clinical terms: overview of thedevelopment process and project status,2001, In AMIA
 Line: Large-scale informationnetwork embedding,2015, In WWW
 Knowledge graph embedding by translating onhyperplanes,2014, In AAAI
 Graph Laplacian Regularization for Large-ScaleSemidefinite Programming,2006, In NIPS
 Representation learning of knowledge graphs with hierarchicaltypes,2016, In IJCAI
 Revisiting semi-supervised learning with graphembeddings,2016, arXiv:1603
 Adadelta: an adaptive learning rate method,2012, arXiv:1212
