title,year,conference
 Structured prediction energy networks,2016, In InternationalConference on Machine Learning
 Learning totransduce with unbounded memory,2015, In Neural Information Processing Systems (NIPS)
 Harnessing deep neuralnetworks with logical rules,2016, In Association for Computational Linguistics (ACL)
 Dual decompo-sition for parsing with non-projective head automata,2010, In Proceedings of the 2010 Conference onEmpirical Methods in Natural Language Processing
 Ask me anything: Dynamic memory networks fornatural language processing,2016, Machine Learning
 Conditional models of identity uncertainty with applications tonoun coreference,2005, In Neural Information Processing Systems (NIPS)
 Learning of approximate dependency parsing algorithms,2006, InEACL
 Design challenges and misconceptions in named entity recognition,2009, InComputational Natural Language Learning (CoNNL)
 Neural program interpreters,2016, In International Conference onLearning Representations (ICLR)
 On dual decompositionand linear programming relaxations for natural language processing,2010, In Proceedings of the 2010Conference on Empirical Methods in Natural Language Processing
 Grammaras a foreign language,2015, In NIPS
 Show and tell: A neural imagecaption generator,2015, In Computer Vision and Pattern Recognition (CVPR)
 Learning field compatibilities to extractdatabase records from unstructured text,2006, In Proceedings of the 2006 Conference on EmpiricalMethods in Natural Language Processing
 A discriminativeapproach to ontology alignment,2008, In In proceedings of the 14th NTII WS at the conference for VeryLarge Databases (VLDB)
