title,year,conference
 Kernel cca for multi-view acoustic feature learning using articulatorymeasurements,2012, In MLSP
 Mul-timodal fusion for multimedia analysis: A survey,0942, Multimedia Syst
 Generalized denoising auto-encodersas generative models,2013, In Advances in Neural Information Processing Systems
 Semi-SuperViSed Learning,2006, MIT Press
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Conditional generative adversarial nets for convolutional face generation,2014, Class Projectfor Stanford CS231N: Convolutional Neural Networks for Visual Recognition
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 Semi-supervised learning with multi-view embedding: theory andapplication with convolutional neural networks,2015, CoRR
 Auto-encoding variational bayes,2013, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Applying multiview learning algorithms tohuman-human conversation classification,2012, In INTERSPEECH
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Multi-modal deep learning,2011, In Proceedings of the 28th International Conference on Machine Learning(ICML)
 Contextencoders: Feature learning by inpainting,2016, arXiv preprint arXiv:1604
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Ensemble-based classifiers,2010, Artif
 Improved multimodal deep learning with variationof information,2014, In Advances in Neural Information Processing Systems
 A survey of multi-view machine learning,2013, Neural Comput
 PAC-Bayes analysis of multi-view learning,2014,	CoRR
 Deep generative stochastic networkstrainable by backprop,2014, 2014
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 On deep multi-view representationlearning,2015, In Proc
 Fusing multi-modal features for gesturerecognition,2013, In ICMI
 Multimodal integration: a statistical view,1999, MM
 Multi-view perceptron: a deep modelfor learning face identity and view representations,2014, In Advances in Neural Information ProcessingSystems
