title,year,conference
 Spice: Semantic propositional imagecaption evaluation,2016, In ECCV
 Neural machine translation by jointly learning toalign and translate,2015, In ICLR
 Microsoft COCO captions: Data collection and evaluation server,2015, arXiv preprint arXiv:1504
 Language models for image captioning: The quirks and what works,2015, In ACL
 Long-term recurrent convolutional networks for visual recognition and descrip-tion,2015, In CVPR
 From captions tovisual concepts and back,2015, In CVPR
 Every picture tells a story: Generating sentences from images,2010, In ECCV
 Deep residual learning for image recognition,2016, InCVPR
 Caffe: Convolutional architecture for fast feature embedding,2014, In MM
 Deep visual-semantic alignments for generating image descriptions,2015, In CVPR
 Multimodal neural language models,2014, In ICML
 Babytalk: Understanding and generating simple image descriptions,2013, IEEE Trans
 Rouge: A package for automatic evaluation of summaries,2004, In ACL Workshop
 Microsoft coco: Common objects in context,2014, In ECCV
 Explain images with multimodal recurrentneural networks,2014, In NIPS Workshop on Deep Learning
 Im2text: Describing images using 1 million captionedphotographs,2011, In NIPS
 Bleu: a method for automatic evaluation ofmachine translation,2002, In ACL
 Relative attributes,2011, In ICCV
 ImageNet Large ScaleVisual Recognition Challenge,2015, IJCV
 Sequence to sequence learning with neural networks,2014, In NIPS
 Going deeper with convolutions,2015, In CVPR
 Rich image captioning in the wild,2016, arXiv preprint arXiv:1603
 Cider: Consensus-based image descriptionevaluation,2015, In CVPR
 Show and tell: A neural image captiongenerator,2015, In CVPR
 Corpus-guided sentence generation ofnatural images,2011, In EMNLP
 Image captioning with semantic atten-tion,2016, In CVPR
 Image caption generation with text-conditionalsemantic attention,2016, arXiv preprint arXiv:1606
