title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A theoretically grounded application of dropout in recurrentneural networks,2016, Proceedings of NIPS
 Teaching machines to read and comPrehend,2015, In Proceedings ofNIPS
 The goldilocks PrinciPle: Readingchildren’s books with exPlicit memory rePresentations,2016, In Proceedings of ICLR
 Long Short-term Memory,1997, Neural computation
 Adam: A method for stochastic oPtimization,2015, Proceedings ofICLR
 A decomposable attentionmodel for natural language inference,2016, In Proceedings of EMNLP
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of EMNLP
 Mctest: A challenge dataset forthe open-domain machine comprehension of text,2013, In Proceedings of EMNLP
 Pointer networks,2015, In Proceedings of NIPS
