title,year,conference
 A practical guide to training restricted boltzmann machines,2010, Momentum
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Fast and robust fixed-point algorithms for independent component analysis,1999, IEEEtransactions on Neural Networks
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Deep directed generative models with energy-based probabilityestimation,2016, arXiv preprint arXiv:1606
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 A tutorial on energy-based learning,2006, 2006
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Deep generative stochastic networkstrainable by backprop,2014, 2014
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Deep structured energy based modelsfor anomaly detection,2016, Proceedings of the 33nd International Conference on Machine Learning
