title,year,conference
 Astudy on similarity and relatedness using distributional and wordnet-based approaches,2009, In NAACL
 Tailoring continuous word representations fordependency parsing,2014, In ACL
 Distributional semantics in tech-nicolor,2012, In ACL
 Intrinsic evaluation of word vectors fails to predictextrinsic performance,2016, In ACL
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In ICML
 Semi-supervised sequence learning,2015, In NIPS
 Placing search in context: The concept revisited,2001, In WWW
 Distributional structure,1954, Word
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Skip-thought vectors,2015, In NIPS
 Neural word embedding as implicit matrix factorization,2014, In NIPS
 Dependency-based word embeddings,2014, In ACL
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, TACL
 Issues in evaluating semantic spaces using word analogies,2016, CoRR
 Better word representations with re-cursive neural networks for morphology,2013, In CoNLL
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, InACL
 Learning word vectors for sentiment analysis,2011, In ACL
 Efficient estimation of wordrepresentations in vector space,2013, CoRR
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 Three new graphical models for statistical language mod-elling,2007, In ICML
 Dependency tree-based sentiment classifi-cation using crfs with hidden variables,2010, In NAACL
 A sentimental education: Sentiment analysis using subjectivity summariza-tion based on minimum cuts,2004, In ACL
 Seeing stars: Exploiting class relationships for sentiment categorizationwith respect to rating scales,2005, In ACL
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Evaluation methods forunsupervised word embeddings,2015, In EMNLP
 Parsing naturalscenes and natural language with recursive neural networks,2011, In ICML
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In EMNLP
 A unified learning framework of skip-grams and global vectors,2015, InACL
 Learning word meta-embeddings,2016, In ACL
 Using wiktionary for computing semanticrelatedness,2008, In AAAI
