title,year,conference
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, In NIPS Deep Learning Workshop
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In Proceedings of NIPS
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof KDD
 Learning the k in k-means,2003, In Proceedings of NIPS
 Recurrent continuous translation models,2013, In Proceedings ofEMNLP
 Learning image embeddings using convolutional neural networksfor improved multi-modal semantics,2014, In Proceedings of EMNLP
 Adam: A method for stochastic optimization,2015, In Proceedings ofICLR
 Skip-thought vectors,2015, In Proceedings of NIPS
 Dual active feature and sample selection for graphclassification,2011, In Proceedings of KDD
 Kernel pca and de-noising in feature spaces,1998, In Proceedings of NIPS
 Efficient estimation of word represen-tations in vector space,2013, In Proceedings of ICLR
 Nonparametric latent feature models forlink prediction,2009, In Proceedings of NIPS
 Deepwalk: online learning of social representa-tions,2014, In Proceedings of KDD
 Graph clustering with missing data: Convexalgorithms and analysis,2014, In Proceedings of NIPS
