title,year,conference
 Multimodaltask-driven dictionary learning for image classification,2016, IEEE Trans
 Semi-supervised sequence learning,2015, In Advances in NeuralInformation Processing Systems
 Finding structure in time,1990, Cognitive science
 A Theoretically Grounded Application of Dropout in Recurrent Neural Networks,2015, ArXiv
 Deep learning,2016, Book in preparation for MITPress
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Symbolic dynamic filtering for data-driven pattern recognition,2007, Patternrecognition: theory and application
 Deep speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 Long short-term memory,1997, Neural computation
 Sparse representation for signal classification,2006, In Advances in neuralinformation processing systems
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deeP convolu-tional neural networks,2012, In Advances in neural information processing systems
 Imagenet classification with deeP convolu-tional neural networks,2012, In Advances in neural information processing systems
 A simPle way to initialize recurrent networks ofrectified linear units,2015, arXiv preprint arXiv:1504
 Task-driven dictionary learning,2012, IEEE Transactions onPattern Analysis and Machine Intelligence
 Automatic feature extraction for classifying audio data,2005, Machinelearning
 Classification of Patterns ofeeg synchronization for seizure Prediction,2009, Clinical neurophysiology
