title,year,conference
 On the solution of linear recurrence equations,1998, ComputationalOptimization and Applications
 Learning efficient algorithms with hierarchical attentivememory,2016, arXiv preprint arXiv:1602
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Context-free parsing in connectionist networks,1994, Parallel natural language processing
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Inferring algorithmic Patterns with stack-augmented recurrentnets,2015, In Advances in Neural Information Processing Systems
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:151L08228
 The induction of dynamical recognizers,1991, Machine Learning
 Neural Programmer-interPreters,2015, arXiv preprintarXiv:1511
 Learning multiagent communication withbackProPagation,2016, arXiv preprint arXiv:1605
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Memory networks,2014, arXiv preprintarXiv:1410
 Learning to execute,2014, arXiv preprint arXiv:1410
