title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 On using very large targetvocabulary for neural machine translation,2015, In Proceedings of the 53rd Annual Meeting of theAssociation for Computational Linguistics and the 7th International Joint Conference on NaturalLanguage Processing
 Hierarchical multiscale recurrent neural net-works,2016, arXiv preprint arXiv:1609
 Iterative quantization: A procrustean approach to learningbinary codes,2011, In Computer Vision and Pattern Recognition (CVPR)
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In International Conference on Artificial Intelligence andStatistics
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing
 Cumulated gain-based evaluation of ir techniques,2002, ACMTransactions on Information Systems (TOIS)
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Learning document embed-dings by predicting n-grams for sentiment classification of long movie reviews,2015, arXiv preprintarXiv:1512
 Deep learning of binary hashcodes for fast image retrieval,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Fast search in hamming space with multi-index hashing,2012, In Computer Vision and Pattern Recognition (CVPR)
 Hashing for similarity search: Asurvey,2014, arXiv preprint arXiv:1408
