title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Deep generative image models using a lapla-cian pyramid of adversarial networks,2015, In Advances in Neural Information Processing Systems
 Learning to generate chairs with convolutionalneural networks,2015, In IEEE International Conference on Computer Vision and Pattern Recognition(CVPR)
 Alternating back-propagation for generatornetwork,2017, In 31st AAAI Conference on Artificial Intelligence
 Training products of experts by minimizing contrastive divergence,2002, NeuralComputation
 Deep directed generative models with energy-based probabilityestimation,2016, arXiv preprint arXiv:1606
 Auto-encoding variational bayes,2014, ICLR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A tutorial onenergy-based learning,2006, In Predicting Structured Data
 Neural variational inference and learning in belief networks,2014, InICML
 Learning deep energy models,2011, In International Conference on Machine Learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation and approx-imate inference in deep generative models,2014, In Tony Jebara and Eric P
 Matconvnet - convolutional neural networks for matlab,2015, In Proceeding ofthe ACM Int
 A theory of generative convnet,2016, InICML
 Statistical modeling and conceptualization of visual patterns,2003, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Minimax entropy principle and its applicationto texture modeling,1997, Neural Computation
