title,year,conference
 Near-data processing: Insights from a micro-46 workshop,2014, Micro
 Energy efficient scale-in clusters with in-storage processing forbig-data analytics,2015, In Proceedings of the 2015 International Symposium on Memory Systems
 Large scale distributed deep networks,2012, In Advances inNeural Information Processing Systems
 Processing in memory: The terasys massively parallelpim array,1995, Computer
 Deep learning,2016, Book in preparation for MITPress
 Bluedbm: an appliance for big data analytics,2015, In Computer Architecture (ISCA)
 Architectureexploration of high-performance pcs with a solid-state disk,2010, IEEE Transactions on Computers
 A space-efficient flashtranslation layer for compactflash systems,2002, IEEE Transactions on Consumer Electronics
 Nand flash memory with multiple page sizes for high-performance storage devices,2016, IEEETransactions on Very Large Scale Integration (VLSI) Systems
 In-storage processing of database scans and joins,2016, Information Sciences
 Deep learning,2015, Nature
 Machine learning: a probabilistic perspective,2012, MIT press
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in Neural Information Processing Systems
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In ICDAR
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Deep learning with elastic averaging sgd,2015, InAdvances in Neural Information Processing Systems
 Parallelized stochastic gradientdescent,2010, In Advances in neural information processing systems
