title,year,conference
 Programmable reinforcement learning agents,2000, In NIPS
 The option-critic architecture,2015, In NIPS Deep Reinforcement LearningWorkshop
 Learning feed-forward one-shot learners,2016, arXiv preprint arXiv:1606
 Learning shared representations for value functions inmulti-task reinforcement learning,2016, 2016
 Learning parameterized skills,2012, In ICML
 Hierarchical policy gradient algorithms,2003, In ICML
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Dimensionality reduction by learning an invariant map-ping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR'06)
 Deep recurrent q-learning for partially observable mdps,2015, arXiv preprintarXiv:1507
 Long short-term memory,1997, Neural computation
 Using task features for zero-shot knowledge transfer in lifelonglearning,2016, In IJCAI
 Actor-critic algorithms,1999, In NIPS
 Hierarchical deep rein-forcement learning: Integrating temporal abstraction and intrinsic motivation,2016, arXiv preprintarXiv:1604
 Predicting deep zero-shot convolutional neural networks usingtextual descriptions,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Learning to represent spatial transformations with factored higher-order boltzmann machines,2010, Neural Computation
 Memory-based control of active perception andaction in minecraft,2016, In ICML
 Actor-mimic: Deep multitask and transfer reinforce-ment learning,2015, arXiv preprint arXiv:1511
 Reinforcement learning with hierarchies of machines,1997, In NIPS
 Deep visual analogy-making,2015, In Advances in NeuralInformation Processing Systems
 Policy distillation,2015, arXiv preprint arXiv:1511
 High-dimensional continuous controlusing generalized advantage estimation,2015, arXiv preprint arXiv:1506
 The efficient learning of multiple task sequences,1991, In NIPS
 Transfer of learning by composing solutions of elemental sequential tasks,1992, MachineLearning
 Mazebase: A sandbox forlearning from games,2015, arXiv preprint arXiv:1511
 Under-standing natural language commands for robotic navigation and mobile manipulation,2011, In AAAI
 Asking for help using inverse semantics,2014, InRobotics: Science and Systems
 A deep hierarchical approach tolifelong learning in minecraft,2016, CoRR
 Reinforcement learning neural turing machines,2015, arXiv preprintarXiv:1505
