title,year,conference
 Multi-view learning with supervision for transformed bottleneckfeatures,2014, In Acoustics
 Correlationalneural networks,2015, CoRR
 Nearest neighbor pattern classification,1967, Information Theory
 Canonical correlation analysis: Anoverview with application to learning methods,2004, Neural computation
 Canonical analysis of several sets of variables,1971, Biometrika
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Co-regularized multi-view spectral clustering,2011, InAdvances in neural information processing systems
 Bridge cor-relational neural networks for multilingual multimodal representation learning,2015, arXiv preprintarXiv:1510
 Generalized multiviewanalysis: A discriminative latent space,2012, In Computer Vision and Pattern Recognition (CVPR)
 An information theoretic framework for multi-view learn-ing,2008, In Proceedings of COLT
 Unsupervised learning of acousticfeatures via deep canonical correlation analysis,2015, In Proc
 On deep multi-view representationlearning,2015, In Proc
 Stochastic optimization for deepcca via nonlinear orthogonal iterations,2015, In Proceedings of the 53rd Annual Allerton Conferenceon Communication
 Multi-View Signal Processing and Learning on Graphs,2014, PhD thesis
