title,year,conference
 Word spotting and recognition withembedded attributes,2014, IEEE transactions on pattern analysis and machine intelligence
 RIMES evalua-tion campaign for handwritten mail processing,2006, In Proceedings of the Workshop on Frontiers inHandwriting Recognition
 A Comparison of Sequence-TrainedDeep Neural Networks and Recurrent Neural Networks Optical Modeling for Handwriting Recog-nition,2014, In International Conference on Statistical Language and Speech Processing
 A structural and relational approach to handwritten word recog-nition,1997, IEEE Transactions on Systems
 The neural code forwritten words: a proposal,2005, Trends in cognitive sciences
 The overlap model: a model of letter positioncoding,2008, Psychological review
 Connectionist temporal classification: la-belling unsegmented sequence data with recurrent neural networks,2006, In International Conferenceon Machine learning
 Offline handwriting recognition with multidimensionalrecurrent neural networks,2009, In Advances in Neural Information Processing Systems
 Long short-term memory,1997, Neural computation
 Deep structured out-Put learning for unconstrained text recognition,2014, CoRR
 Lattice-based oPtimization of sequence classification criteria for neural-networkacoustic modeling,2009, In IEEE International Conference on Acoustics
 Hidden Markov model basedword recognition and its aPPlication to legal amount reading on French checks,1998, Computer Visionand Image Understanding
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Global word shape processing in off-line recognition of handwriting,1996, IEEEtransactions on pattern analysis and machine intelligence
 Cnn-n-gram for handwriting word recognition,2016, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 On coding the position of letters in words:a test of two models,2012, Experimental psychology
