title,year,conference
 On solving l-sr1 trust-region subprob-lems,2016, arXiv
 Representations of quasi-newton matricesand their use in limited-memory methods,1994, Mathematical Programming
 A self-correcting variable-metric algorithm for stochastic optimization,2016, In Proceedingsof the 33nd International Conference on Machine Learning
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, CoRR
 and Robert B,1983, Schnabel
 Updating the inverse of a matrix,1989, SIAM Review
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,2015, CoRR
 Deep residual learning for image recog-nition,2015, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 adaqn: An adaptive quasi-newton algorithm for trainingrnns,2015, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Second-Order Optimization for Neural Networks,2016, PhD thesis
 Learning recurrent neural networks with hessian-free optimiza-tion,2011, In Proceedings of the 28th International Conference on Machine Learning
 Updating quasi-newton matrices with limited storage,1980, Mathematics of Computation
 Fast exact multiplication by the hessian,1994, Neural Computation
 Krylov subspace descent for deep learning,2012, In Proceedings ofthe Fifteenth International Conference on Artificial Intelligence and Statistics
 One of them is line search,2017, In it
