title,year,conference
 Random matrices and complexity of SPinglasses,2013, Communications on Pure and Applied Mathematics
 Theloss surface of multilayer networks,2014, arXiv preprint arXiv:1412
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in Neural Information Processing Systems
 Universality for the Toda algorithm to compute the eigenvaluesof a random matrix,2016, arXiv Prepr
 Universality for eigenvalue algorithms on sample covariancematrices,2017, arXiv Preprint arXiv:1701
 Universality in numerical com-putations with random data,2014, Proceedings of the National Academy of Sciences
 On the condition number of the critically-scaledlaguerre unitary ensemble,2015, arXiv preprint arXiv:1507
 Method of Conjugate Gradients for solving LinearSystems,1952, J
 Gradient descent convergesto minimizers,2016, University of California
 Sampling unitary ensembles,2015, Random Matrices:Theory and Applications
 Explorations on high dimen-sional landscapes,2014, arXiv preprint arXiv:1412
