title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning structured embed-dings of knowledge bases,2011, In Conference on Artificial Intelligence
 Sequence transduction with recurrent neural networks,2012, arXiv preprintarXiv:1211
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Traversing knowledge graphs in vector space,2015, In EMNLP2015
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Compositional vector space modelsfor knowledge base completion,2015, arXiv preprint arXiv:1504
 Efficientnon-parametric estimation of multiple embeddings per word in vector space,2015, arXiv preprintarXiv:1504
 Reasoning with neuraltensor networks for knowledge base completion,2013, In Advances in Neural Information ProcessingSystems
 End-to-end memory networks,2015, In Advancesin neural information processing systems
 Word representations via gaussian embedding,2014, arXiv preprintarXiv:1412
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In AAAI
 Memory networks,2014, arXiv preprintarXiv:1410
