title,year,conference
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Towards a neural statistician,2016, arXiv preprintarXiv:1606
 Amortized inference in probabilistic reasoning,2014, InProceedings of the 36th Annual Conference of the Cognitive Science Society
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 An introductionto variational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of learning and motivation
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 One-shot generalization in deep generative models,2016, arXiv preprint arXiv:1603
 Learning with hierarchical-deep models,2013, IEEE transactions on pattern analysis and machine intelligence
 One-shot learning with memory-augmented neural networks,2016, arXiv preprint arXiv:1605
 Lifelong learning algorithms,1998, In Learning to learn
 A perspective view and survey of meta-learning,2002, ArtificialIntelligence Review
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
