title,year,conference
 Deep scattering spectrum,2014, Signal Processing
 Scattering decomposition for massive signal classification: from theoryto fast algorithm and implementation with validation on international bioacoustic benchmark,2015, In2015 IEEE International Conference on Data Mining Workshop (ICDMW)
 Bagging predictors,1996, Machine learning
 Invariant scattering convolution networks,2013, Pattern Analysis andMachine Intelligence
 Music genre classification using multiscale scattering and sparserepresentations,2013, In Information Sciences and Systems (CISS)
 Unsupervised deep haar scattering on graphs,2014, InAdvances in Neural Information Processing Systems
 Image denoising via sparse and redundant representations overlearned dictionaries,2006, IEEE Transactions on Image processing
 Numerical recipes inc,1992, Press Syndicate of the University of Cambridge
 An introduction to wavelets,1995, IEEE computational science and engineering
 Classification and regression by randomforest,2002, R news
 Group invariant scattering,2012, Communications in Pure and Applied Mathematics
 Understanding deep convolutional networks,2016, Phil
 Exponential decay of scattering coefficients,2016, arXiv preprint arXiv:1605
 From learning models of natural image patches to whole imagerestoration,2011, In 2011 International Conference on Computer Vision
