title,year,conference
 Learning activation functions toimprove deep neural networks,2014, arXiv preprint arXiv:1412
 Maxout networks,2013, InICML
 DeeP residual learning for image recognition,2015, arXivpreprint arXiv:1512
 Delving deep into rectifiers: Surpassing human-levelperformance on imagenet classification,2015, In ICCV
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In ICML
 Deep learning withs-shaped rectified linear activation units,2015, arXiv preprint arXiv:1512
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Deep learning,2015, Nature
 Network in network,2013, arXiv preprint arXiv:1312
 Rectifier nonlinearities improve neural network acousticmodels,2013, In ICML Workshop on Deep Learning for Audio
 Faster r-cnn: Towards real-time object detection withregion proposal networks,2015, In NIPS
 Deep residual networks with exponential linearunit,2016, arXiv preprint arXiv:1604
 Striving for simplicity: The all convolu-tional net,2015, In ICLR (workshop track)
 Show and tell: A neural image captiongenerator,2015, In CVPR
