title,year,conference
 Intelligence by mechanics,2007, Philosophical Transactions of the Royal Society of LondonA: Mathematical
 Locomotionskills for simulated quadrupeds,2011, ACM Transactions on Graphics
 Feature-based locomotion controllers,2010, InACM Transactions on Graphics (TOG)
 Flexible muscle-basedlocomotion for bipedal creatures,2013, ACM Transactions on Graphics
 Positive force feedback in bouncing gaits?Proc,2003, Royal Society of London B: Biological Sciences
 Deep reinforcement learning forrobotic manipulation,2016, arXiv preprint arXiv:1610
 End-to-end training of deep visuo-motor policies,2015, CoRR
 Continuous control with deep reinforcement learning,2015, CoRR
 Guided learning of control graphs for physics-based characters,2016, ACM Transactions on Graphics
 Control implications of musculoskeletal mechanics,1995, In Engineering in Medicine andBiology Society
 Interactivecontrol of diverse complex characters with neural networks,2015, In Advances in Neural InformationProcessing Systems 28
 High-dimensional continuous control using generalized advantage estimation,2015, CoRR
 De-terministic policy gradient algorithms,2014, In Proc
 Reinforcement learning in continuous state and action spaces,2012, In ReinforcementLearning
 Optimiz-ing locomotion controllers using biologically-based actuators and objectives,2012, ACM Trans
 Autonomous reinforcement learning with experiencereplay,2013, Neural Networks
