title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Deep learning of representations for unsupervised and transfer learning,2012, ICMLUnsupervised and Transfer Learning
 Net2net: Accelerating learning via knowledgetransfer,2015, arXiv preprint arXiv:1511
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Domain adaptation with conditional transferable components,2016, In Proceedings ofThe 33rd International Conference on Machine Learning
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Aspect specific sentiment analysis usinghierarchical deep learning,2014, In NIPS Workshop on Deep Learning and Representation Learning
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 Learning transferable features withdeep adaptation networks,2015, In Proceedings of The 32nd International Conference on MachineLearning
 Deep transfer learning with joint adaptationnetworks,2016, CoRR
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Unsupervisedand transfer learning challenge: a deep learning approach,2012, ICML Unsupervised and TransferLearning
 The usefulness of past knowledgewhen learning a new task in deep neural networks,2015, 2015
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Domain adaptation via transfercomponent analysis,2011, IEEE Transactions on Neural Networks
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Flexible transfer learning under support and model shift,2014, InAdvances in Neural Information Processing Systems
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
 Domain adaptation undertarget and conditional shift,2013, In ICML (3)
