title,year,conference
 Label-embedding forattribute-based classification,2013, In Computer Vision and Pattern Recognition
 Evaluation of outputembeddings for fine-grained image classification,2015, In Computer Vision and Pattern Recognition
 A survey on metric learning for feature vectorsand structured data,2013, arXiv preprint arXiv:1306
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Towards a neural statistician,2016, arXiv preprintarXiv:1606
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Siamese neural networks for one-shot image recognition,2015, Master’s thesis
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Metric learning: A survey,2012, Foundations and Trends in Machine Learning
 One shot learningof simple visual concepts,2011, In CogSci
 Learning deep parsimoniousrepresentations,2016, Advances in Neural Information Processing Systems
 Learning from one example through shareddensities on transforms,2000, In CVPR
 Learning deep representations of fine-grained visual descriptions,2016, arXiv preprint arXiv:1605
 Metric learning with adaptivedensity discrimination,2016, International Conference on Learning Representations
 Meta-learning with memory-augmented neural networks,2016, In International Conference on MachineLearning
 Going deeper with convolutions,2015, InProceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
