title,year,conference
 Learning deep architectures for ai,2009, Found
 ReWeighted wake-sleep,2015, In ICLR
 Accurate and conservative estimates of mrf log-likelihood using reverse annealing,2015, In AISTATS
 Enhanced gradient for training restricted boltz-mann machines,2013, Neural Computation
 An introduction to restricted boltzmann machines,2012, In CIARP
 Unsupervised learning of distributions on binary vectors using two layernetworks,1994, Technical report
 Generative adversarial nets,2014, In ICML
 A practical guide to training restricted boltzmann machines,2012, In Neural Networks:Tricks of the Trade (2nd ed
 A fast learning algorithm for deep belief nets,2006, NeuralComputation
 Sparse inverse covariance matrix estima-tion using quadratic approximation,2011, In NIPS
 Auto-encoding variational bayes,2013, CoRR
 Convolutional deep belief networks for scalableunsupervised learning of hierarchical representations,2009, In ICML
 Rectifier nonlinearities improve neural network acousticmodels,2013, In ICML Workshop on Deep Learning for Audio
 Rectified linear units improve restricted boltzmann machines,2010, In ICML
 Proximal algorithms,2014, Found
 Modeling pixel means and covariances using factorized third-orderboltzmann machines,2010, In CVPR
 Stochastic neuralnetworks with monotonic activation functions,2016, In AISTATS
 Deep Boltzmann machines,2009, In AISTATS
 On the quantitative analysis of Deep Belief Networks,2008, In ICML
 Nonlinear statistical learning with truncated gaussian graph-ical models,2016, In ICML
 Unsupervised learningwith truncated gaussian graphical models,2017, In AAAI
 A note on the evaluation of generative models,2016, In ICLR
 Training restricted boltzmann machines using approximations to the likelihood gradi-ent,2008, In ICML
 Using Fast Weights to Improve Persistent Contrastive Divergence,2009, InICML
 Exponential family harmoniums with an applicationto information retrieval,2004, In NIPS
 Graphical models via generalized linear models,2012, InNIPS
 It confirms the study shown in Section 3,2017,1
