title,year,conference
 Smart decisions by small adjust-ments: Iterating denoisingautoencoders,2014, Technical report
 Greedy layer-wise trainingof deep networks,2007, In B
 Generalized denoising auto-encodersas generative models,2013, In Advances in Neural Information Processing Systems
 Boltzmann machines and denoising autoencoders for image denoising,2013, arXivpreprint arXiv:1301
 Deep generative image models using a lapla-cian pyramid of adversarial networks,2015, In Advances in Neural Information Processing Systems
 Image super-resolution using deepconvolutional networks,2014, arXiv preprint arXiv:1501
 Example-based super-resolution,2002, IEEEComputer graphics and Applications
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 ConcePtive artificial intelligence: Insights from design theory,2014, In InternationalDesign Conference DESIGN2014
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Photo-realistic single image super-resolution using agenerative adversarial network,2016, arXiv preprint arXiv:1609
 Auxiliary deep gen-erative models,2016, arXiv preprint arXiv:1602
 k-sparse autoencoders,2013, arXiv preprint arXiv:1312
 Inceptionism: Going deeper into neuralnetworks,2015, Google Research Blog
 Innovation engines: Automated creativity andimproved stochastic optimization via deep learning,2015, In Proceedings of the 2015 on Genetic andEvolutionary Computation Conference
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems
 One-shot generalization in deep generative models,2016, In ICML
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Image denoising and inpainting with deep neural net-works,2012, In Advances in Neural Information Processing Systems
 Semanticimage inpainting with perceptual and contextual losses,2016, arXiv preprint arXiv:1607
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
