title,year,conference
 Diannao: A small-footprint high-throughput accelerator for ubiquitous machine-learning,2014, In Proceedings of the 19th internationalconference on Architectural support for programming languages and operating systems
 Dadiannao: A machine-learning supercomputer,2014, InMicroarchitecture (MICRO)
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Stripes: Bit-serial Deep Neural NetworkComputing ,2016, Computer Architecture Letters
 Deep visual-semantic alignments for generating image descrip-tions,2014, CoRR
 A survey of architectural approaches for data compression incache and main memory systems,1045, IEEE Trans
 Bit-serial neural networks,1988, In NeuralInformation Processing Systems
 Destiny: A tool for modeling emerging3d nvm and edram caches,2015, In Design
 Execution of neural network algorithms on an array of bit-serial processors,1990, In Pattern Recognition
 Cambricon-x: An accelerator for sparse neural networks,2016, In Proceedings of the 49thInternational Symposium on Microarchitecture
