title,year,conference
 A kernel method for canonical correlation analysis,2001, In Proceedings of the InternationalMeeting of the Psychometric Society (IMPS2001)
 GSNs:Generative stochastic networks,2016, Information and Inference
 Image classification using random forests and ferns,2007, In2007 IEEE 11th International Conference on Computer Vision
 InfoGAN: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, arXiv:1606
 DRAW: A recurrent neuralnetwork for image generation,2015, In Int
 Tandem connectionist feature extraction for conven-tional HMM systems,2000, In IEEE Int
 The mir flickr retrieval evaluation,2008, In Proceedings of the 1st ACMInternational Conference on Multimedia Information Retrieval
 ADAM: A method for stochastic optimization,2015, In Int
 Auto-encoding variational Bayes,2014, arXiv:1312
 Gradient-based learning applied to documentrecognition,1998, Proc
 Color and texture descriptors,2001, IEEETransactions on circuits and Systemsfor video technology
 Nonlinear feature extraction using generalized canonicalcorrelation analysis,2001, In Int
 Shared kernel information embedding for discriminativeinference,2012, IEEE Trans
 Stochastic backpropagation and approximate infer-ence in deep generative models,2014, In Int
 Bayesian CCA via group sparsity,2011, In Int
 Variational Bayesian approach to canonical correlation analysis,2007, IEEE Trans
 Unsupervised learning of acoustic features via deepcanonical correlation analysis,2015, In IEEE Int
 X-Ray Microbeam Speech Production Database User’s Handbook Version 1,1994,0
 Deep correlation for matching images and text,2015, In IEEE ComputerSociety Conf
 The HTK bookversion 2,1999,2
