title,year,conference
 Complexity of random smooth functions on the high-dimensional sphere,2013, Annals of Probability
 Theloss surfaces of multilayer networks,2015, In AISTATS
 Open problem: The landscape of the losssurfaces of multilayer networks,2015, In COLT
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Learning Multiple Layers of Features from Tiny Images,2009, Master’s thesis
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 Neural networks: tricks of the trade,2003, Springer
 Highway networks,2015, arXivpreprintarXiv:1505
 Residual networks behave like ensembles ofrelatively shallow networks,2016, In NIPS
