title,year,conference
 Competitivelearning algorithms for vector quantization,1990, Neural networks
 Getting to Know OBD II,2000, New York
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Deepdriving: Learning affordance for direct perceptionin autonomous driving,2015, In Proceedings of 15th IEEE International Conference on ComputerVision
 A probabilistic model for estimatingdriver behaviors and vehicle trajectories in traffic environments,2010, In Intelligent TransportationSystems (ITSC)
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Theory of the backpropagation neural network,1989, In Neural Networks
 Batch normalization: Accelerating deep network training by re-ducing internal covariate shift,2015, In Proceedings of The 32nd International Conference on MachineLearning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Driver reaction time estimation from real car following dataand application in gm-type model evaluation,2006, In Proceedings of the 85th TRB annual meeting
 Competitive learning with feedforward supervisory signalfor pre-trained multilayered networks,2013, arXiv preprint arXiv:1312
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
