title,year,conference
 Unifying count-based exploration and intrinsic motivation,2016, arXiv preprint arXiv:1606
 Hierarchical reinforcementlearning for robot navigation,2013, In ESANN
 Improving elevator performance using reinforcement learning,1996, In Advancesin Neural Information Processing Systems 8
 An empirical investigation ofcatastrophic forgetting in gradient-based neural networks,2013, arXiv preprint arXiv:1312
 The malmo platform for artificial intelligenceexperimentation,2016, In International Joint Conference On Artificial Intelligence (IJCAI)
 Human-level control through deep reinforcementlearning,2015, Nature
 A world championshipcaliber checkers program,1992, Artificial Intelligence
 Long-term planning by short-termprediction,2016, arXiv preprint arXiv:1602
 Mastering the game of go with deep neuralnetworks and tree search,2016, Nature
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Super mario evolution,2009, In 2009 IEEESymposium on Computational Intelligence and Games
 Deep reinforcement learning with double q-learning,2015, CoRR
 Dueling network architectures for deep reinforcementlearning,2015, arXiv preprint arXiv:1511
 Target-driven visualnavigation in indoor scenes using deep reinforcement learning,2016, arXiv preprint arXiv:1609
