title,year,conference
 Theano: A python framework forfast computation of mathematical expressions,2016, CoRR
 Better mixing via deep represen-tations,2013, 2013a
 Deep generativestochastic networks trainable by backprop,2013, arXiv preprint arXiv:1306
 Generalized denoising auto-encodersas generative models,2013, CoRR
 Towards biologically plau-sible deep learning,2015, CoRR
 Draw: A recurrent neural networkfor image generation,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, CoRR
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Discriminative regularization for generativemodels,2016, arXiv preprint arXiv:1602
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Deep boltzmann machines,2009, In Artificial Intelligenceand Statistics
 Deep unsu-pervised learning using nonequilibrium thermodynamics,2015, CoRR
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
