title,year,conference
 Learning efficient algorithms with hierarchical attentivememory,2016, arXiv preprint arXiv:1602
 Neural machine translation by jointlylearning to align and translate,2014, In ICLR 2015
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Addison-Wesley Longman Publishing Co,0201,
 Adaptive computation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Learning totransduce with unbounded memory,2015, arXiv preprint arXiv:1506
 Memory-efficient backpropagation through time,2016, arXiv preprint arXiv:1606
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, arXiv preprint arXiv:1503
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:1511
 Grid long short-term memory,2015, arXiv preprintarXiv:1507
 Neural random-access machines,2015, arXivpreprint arXiv:1511
 Learning dependency-based compositional seman-tics,2013, Computational Linguistics
 Training deep and recurrent networks with hessian-free opti-mization,2012, In Neural networks: Tricks of the trade
 Evolutionary program induction of binary machine code and its applications,1997, KrehlMunster
 Part I,1964, Information and control
 Weakly supervised memorynetworks,2015, arXiv preprint arXiv:1503
 Cellular automata as models of complexity,1984, Nature
 Learning to execute,2014, arXiv preprint arXiv:1410
 Reinforcement learning neural turing machines,2015, arXivpreprint arXiv:1505
 Learning simple algorithmsfrom examples,2015, arXiv preprint arXiv:1511
