title,year,conference
 Delving deeper into convolutional networksfor learning video representations,2016, In the Proceedings of ICLR
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Alzheimer’s disease diagnostics by adeeply supervised adaptable 3d convolutional network,2016, 2016
 3d convolutional neural networks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Large-scale video classification with convolutional neural networks,2014, In Proceedings of theIEEE conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Ssd: Single shotmultibox detector,2015, arXiv preprint arXiv:1512
 Adversarial autoen-coders,2015, CoRR
 Imilast: A community effort to intercompare extratropical cyclone de-tection and tracking algorithms,2013, Bulletin ofthe American Meteorological Society
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, 2015
 Unsupervised learning of videorepresentations using lstms,2015, CoRR
 Going deeper with convolutions,2015, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning spa-tiotemporal features with 3d convolutional networks,2014, 2014
1 in the u,2015,s
 Understandingvisual concepts with continuation learning,2016, 2016
 Synthesizing dynamic textures and sounds byspatial-temporal generative convnet,2016, 2016
 Describing videos by exploiting temporal structure,2015, In Proceedings of the IEEEInternational Conference on Computer Vision
 Augmenting supervised neural networks with un-supervised objectives for large-scale image classification,2016, arXiv preprint arXiv:1606
