title,year,conference
 Multitask learning,1997, Machine learning
 Mosaic model for sensorimotor learning andcontrol,2001, Neural Computation
 Discovering hierarchy in reinforcement learning with HEXQ,2002, In In NineteenthInternational Conference on Machine Learning
 Adaptive mixturesof local experts,0899, Neural Comput
 Data-EfficientGeneralization of Robot Skills with Contextual Policy Search,2013, In AAAI
 BuildingMachines That Learn and Think Like People,2016, arXiv preprint arXiv:1604
 Autonomous reinforcement learning on raw visualinput data in a real world application,2012, In 2012 International Joint Conference on Neural Networks(IJCNN)
 End-to-End Training of DeepVisuomotor Policies,2015, arXiv:1504
 Catastrophic Interference in Connectionist Networks: TheSequential Learning Problem,1989, In Gordon H
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Actor-Mimic: Deep Multitask andTransfer Reinforcement Learning,2016, In ICLR
 Policy Dis-tillation,2016, In ICLR
 Embed to Con-trol: A Locally Linear Latent Dynamics Model for Control from Raw Images,2015, arxiv
 Slow Feature Analysis: Unsupervised Learning ofInvariances,2002, Neural Computation
