title,year,conference
 Multiple object recognition with visualattention,2014, arXiv preprint arXiv:1412
 A survey on metric learning for feature vectorsand structured data,2013, arXiv preprint arXiv:1306
 Fully-convolutional siamese networks for object tracking,2016, arXiv preprint arXiv:1606
 Learning where to attend withdeep architectures for image tracking,2012, Neural computation
 Neural mechanisms of selective visual attention,1995, Annual reviewof neuroscience
 A bayesian approach to unsupervised one-shot learningof object categories,2003, In Computer Vision
 Learning to forget: Continual predictionwith lstm,2000, Neural computation
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Long short-term memory,1997, Neural computation
 Convolutional neural network architecturesfor matching natural language sentences,2014, In Advances in Neural Information Processing Systems
 Human-level concePt learningthrough Probabilistic Program induction,2015, Science
 Buildingmachines that learn and think like PeoPle,2016, CoRR
 Learning to combine foveal glimPses with a third-orderboltzmann machine,2010, In Advances in neural information processing systems
 DeeP learning,2015, Nature
 A deeP architecture for matching short texts,2013, In Advances in NeuralInformation Processing Systems
 Recurrent models of visual attention,2014, InAdvances in Neural Information Processing Systems
 Deep learning in neural networks: An overview,2015, Neural Networks
 DeePface: Closing the gaPto human-level Performance in face verification,2014, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Learning to comPare image Patches via convolutionalneural networks,2015, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Wide residual networks,2016, CoRR
