title,year,conference
 Neural networks and principal component analysis: Learning from exampleswithout local minima,1989, Neural networks
 Cross-generalization: Learning novel classes from a single example byfeature replacement,2005, CVPR
 Theoretical models of learning to learn,1998, Learning to learn
 Reducing overfitting in deepnetworks by decorrelating representations,2016, ICLR
 Object classification from a single example utilizing class relevance metrics,2005, NIPS
 Low-shot visual object recognition,2016, arxiv
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arxiv
 Deep learning without poor local minima,2016, NIPS
 Adam: A method for stochastic optimization,2014, arxiv
 Siamese neural networks for one-shot image recog-nition,2015, ICML Deep Learning workshop
 Imagenet classification with deep convolutional neuralnetworks,2012, In NIPS
 Building machines that learnand think like people,2016, In arxiv
 One shot learning of simplevisual concepts,2011, In CogSci
 The multiverse loss for robust transfer learning,2015, arxiv
 Imagenet large scale visualrecognition challenge,2015, IJCV
 One-shot learningwith memory-augmented neural networks,2016, arxiv
 Dropout: asimple way to prevent neural networks from overfitting,2014, JMLR
 Lifelong learning algorithms,1998, Learning to learn
 The nature of statistical learning theory,1998, Data mining and knowledge discovery
 Matching net-works for one shot learning,2016, arxiv
 A convergence analysis of log-linear training,2011, NIPS
 Automatic speech recognition,2012, Springer
