title,year,conference
 Structured sparse coding via lateral inhibition,2011, In Proceedingsof the 24th International Conference on Neural Information Processing Systems
 Draw: A recurrentneural network for image generation,2015, arXiv preprint arXiv:1502
 Epitomic analysis of appearance and shape,2003, In Proceedingsof International Conference on Computer Vision
 How to train deep variationalautoencoders and probabilistic ladder networks,2016, arXiv preprint arXiv:1602
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Improving variational inference with inverse autoregres-sive flow,2016, arXiv preprint arXiv:1606
 Auto-encoding variational bayes,2014, ICLR
 Deep convolutional inverse graphics network,2015, NIPS
 Variational inference with normalizing flows,2016, arXiv preprintarXiv:1505
 A generative process for sampling contractiveauto-encoders,2012, arXiv preprint arXiv:1206
 Markov chain monte carlo and variational inference: Bridging thegap,2015, ICML
 The toronto face database,2010, Department ofComputer Science
 Visual dynamics: Probabilistic futureframe synthesis via cross convolutional networks,2016, arXiv preprint arXiv:1607
 Attribute2image: Conditional image generationfrom visual attributes,2015, CoRR
