title,year,conference
 Layer normalization,2016, arXiv preprint arXiv:1607
 Learning the structure of task-driven human-humandialogs,2008, IEEE Transactions onAudio
 Generating sentencesfrom a continuous space,2015, In Conference on Computational Natural Language Learning
 Improving Methods for Single-label Text Categorization,2007, PdD Thesis
 One billion wordbenchmark for measuring progress in statistical language modeling,2014, In INTERSPEECH
 Varieties of helmholtz machine,1996, Neural Networks
 Sample-based non-uniform random variate generation,1986, In Proceedings of the 18thconference on Winter simulation
 DRAW: A recurrent neural network for imagegeneration,2015, In International Conference on Learning Representations (ICLR)
 Replicated softmax: an undirected topic model,2009, In Y
" The"" wake-sleep"" algorithm for unsupervisedneural networks",1995, Science
 An introduction to variational methodsfor graphical models,1999, Machine Learning
 Smart Reply: Automated Response Suggestion for Email,2016, In KDD
 Adam: A method for stochastic optimization,2015, In International Conference onLearning Representations (ICLR
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Improving variational inference with inverse autore-gressive flow,2016, arXiv preprint arXiv:1606
 A neural autoregressive topic model,2012, In Advances in Neural InformationProcessing Systems
 AUtoencoding beyondpixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 DocUment neUral aUtoregressive distribUtionestimation,2016, arXiv preprint arXiv:1603
 A diversity-promoting objective fUnction forneUral conversation models,2016, In The North American Chapter ofthe Association for ComputationalLinguistics (NAACL)
 Neural variational inference for text processing,2015, arXivpreprint arXiv:1511
 Neural variational inference and learning in belief networks,2014, arXiv preprintarXiv:1402
 Connectionist learning of belief networks,1992, Artificial intelligence
 Learning a deep hybrid model for semi-supervised textclassification,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Online semi-supervised learning with deep hybridboltzmann machines and denoising autoencoders,2015, arXiv preprint arXiv:1511
 Variational inference with normalizing flows,2015, arXiv preprintarXiv:1505
 Stochastic backpropagation and approximate in-ference in deep generative models,2014, In International Conference on Machine Learning (ICML)
 Markov chain monte carlo and variational inference:Bridging the gap,2015, In International Conference on Machine Learning (ICML)
 Neural machine translation of rare words with subwordunits,2016, In Association for Computational Linguistics (ACL)
 Building end-to-end dialogue sys-tems using generative hierarchical neural network models,2016, In Thirtieth AAAI Conference (AAAI)
 Ahierarchical latent variable encoder-decoder model for generating dialogues,2016, arXiv preprintarXiv:1605
 Modeling documents with deep boltzmannmachines,2013, arXiv preprint arXiv:1309
 A deep and tractable density estimator,2014, In InternationalConference on Machine Learning (ICML)
 Discovering latent structure in task-oriented dialogues,2014, In Associationfor Computational Linguistics (ACL)
