title,year,conference
 Improved speaker independent lip reading using speaker adaptivetraining and deep neural networks,2016, In IEEE International Conference on Acoustics
 Deep Speech 2: End-to-end speech recognition in English and Mandarin,2015, arXiv preprintarXiv:1512
 Understanding phonetics,2013, Routledge
 Lip reading in the wild,2016, In Asian Conference on Computer Vision
 Empirical evaluation of gated recurrent neural networks onsequence modeling,2014, arXiv preprint arXiv:1412
 Gimson’s pronunciation of English,2014, Routledge
 Context-dependent pre-trained deep neural networks for large-vocabulary speech recognition,2012, IEEE Transactions on Audio
 Classification and feature extraction by simplexization,2008, IEEE Transactions onInformation Forensics and Security
 Lip reading using CNN and LSTM,2016, Technical report
 Framewise phoneme classification with bidirectional LSTM and other neuralnetwork architectures,2005, Neural Networks
 ConneCtionist temporal classification: labellingunsegmented sequence data with recurrent neural networks,2006, In ICML
 Information theoretic feature extraction for audio-visual speech recognition,2009, IEEETransactions on Signal Processing
 Delving deep into rectifiers: Surpassing human-level performance onimagenet classification,2015, In IEEE International Conference on Computer Vision
 Long short-term memory,1997, Neural computation
 Temporal multimodal learning in audiovisual speech recognition,2016, In IEEE Conference onComputer Vision and Pattern Recognition
 3d convolutional neural networks for human action recognition,2013, IEEEtransactions on pattern analysis and machine intelligence
 Large-scale video classificationwith convolutional neural networks,2014, In Proceedings of the IEEE conference on Computer Vision and PatternRecognition
 Dlib-ml: A machine learning toolkit,2009, JMLR
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Deep learning of mouth shapes for sign language,2015, In ICCV Workshop onAssistive Computer Vision and Robotics
 Lexicon-free conversational speech recognition with neuralnetworks,2015, In NAACL
 Hearing lips and seeing voices,1976, Nature
 Audio visualspeech recognition,2000, Technical report
 Multimodal deep learning,2011, In InternationalConference on Machine Learning
 Integration of deep bottleneck features foraudio-visual speech recognition,2015, In International Speech Communication Association
 Lipreading using convolutional neuralnetwork,2014, In INTERSPEECH
 Multimodal fusion and learning with uncertainfeatures applied to audiovisual speech recognition,2007, In Workshop on Multimedia Signal Processing
 Adaptive multimodal fusion by uncertaintycompensation with application to audiovisual speech recognition,2009, IEEE Transactions on Audio
 Deep complementary bottleneck features for visual speech recognition,2016, In IEEEInternational Conference on Acoustics
 Adaptive multimodal fusion by uncertaintycompensation,2006, In Interspeech
 Recent advances in the automatic recognitionof audiovisual speech,2003, Proceedings of the IEEE
 Deep inside convolutional networks: Visualising image classifi-cation models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving for simplicity: The all convolutionalnet,2014, In ICLR Workshop
 Lipreading with long short-term memory,2016, In IEEE InternationalConference on Acoustics
 Visualizing and understanding convolutional networks,2014, In European Conferenceon Computer Vision
 Lipreading with local spatiotemporal descriptors,2009, IEEE Transactionson Multimedia
 A review of recent advances in visual speech decoding,2014, Imageand Vision Computing
