title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 End-to-end attention-based largevocabulary speech recognition,2016, In 2016 IEEE International Conference on Acoustics
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A maximum entropy approachto natural language processing,1996, Computational linguistics
 N-gram counts and language models fromthe common crawl,2014, In LREC
 Latent sequence decompositions,2016, arXivpreprint arXiv:1610
 On using very large targetvocabulary for neural machine translation,2015, 2015
 A theoretically groUnded application of dropoUt in recUrrent neUral networks,2015, arXivpreprint arXiv:1512
 Towards end-to-end speech recognition with recUrrent neUralnetworks,2014, In ICML
 Speech recognition with deep recUr-rent neUral networks,2013, In 2013 IEEE international conference on acoustics
 Deep residUal learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Distilling the knowledge in a neUral network,2015, arXivpreprint arXiv:1503
 Deep networks with stochas-tic depth,2016, arXiv preprint arXiv:1603
 Batch normalization: Accelerating deep network training byredUcing internal covariate shift,2015, arXiv preprint arXiv:1502
 Information theory and statistical mechanics,1957, Physical review
 Fractalnet: Ultra-deep neUral net-works withoUt residUals,2016, arXiv preprint arXiv:1605
 Learning online alignmentswith continUoUs rewards policy gradient,2016, arXiv preprint arXiv:1608
 Effective approaches to attention-based neUral machine translation,2015, arXiv preprint arXiv:1508
 BUilding a large annotatedcorpUs of english: The penn treebank,1993, Computational linguistics
 Pointer sentinel mixtUremodels,2016, arXiv preprint arXiv:1609
 A global optimization techniqUe forstatistical classifier design,1996, IEEE Transactions on Signal Processing
 Distributionalsmoothing by virtual adversarial examples,2015, arXiv preprint arXiv:1507
 Asynchronous methods for deep reinforcementlearning,2016, arXiv preprint arXiv:1602
 Acoustic modeling using deepbelief networks,2012, IEEE Transactions on Audio
 The kaldi speech recognition toolkit,2011, In IEEE 2011 Workshop on AutomaticSpeech Recognition and Understanding
 Using the output embedding to improve language models,2016, arXiv preprintarXiv:1608
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv:1512
 Combining time-and frequency-domain convolution in convolutional neural network-based phone recognition,2014, In 2014 IEEE International Conference on Acoustics
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 Disturblabel: Regularizing cnnon the loss layer,2016, arXiv preprint arXiv:1605
 Deep recurrent models with fast-forwardconnections for neural machine translation,2016, arXiv preprint arXiv:1606
 Recurrenthighway networks,2016, arXiv preprint arXiv:1607
