title,year,conference
 Neural machine translation by jointly learning to align and translate,2015, InThe International Conference on Learning Representations
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in Neural Information Processing Systems 28
 Unsupervised visual representation learning by contextprediction,2015, In International Conference on Computer Vision
 Discriminative unsuper-vised feature learning with convolutional neural networks,2014, In Advances in Neural Information ProcessingSystems 27
 Training generative neural networks viamaximum mean discrepancy optimization,2015, In Uncertainty in Artificial Intelligence
 Generative adversarial nets,2014, In Advances in Neural Information ProcessingSystems 27
 Draw: A recurrentneural network for image generation,2015, In International Conference on Machine Learning
 A fast learning algorithm for deep belief nets,2006, Neural Computation
 Adam: A method for stochastic optimization,2015, In International Conference on LearningRepresentations
 Auto-encoding variational bayes,2014, In International Conference on LearningRepresentations
 Semi-supervised learning with deep generativemodels,2014, In Advances in Neural Information Processing Systems 27
 Skip-thought vectors,2015, In Advances in Neural Information Processing Systems 28
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems 25
 Generative moment matching networks,2015, In ICML
 Generating images from captionswith attention,2016, In The International Conference on Learning Representations
 Deep multi-scale video prediction beyond mean squareerror,2015, arXiv 1511
 Distributed representations of words and phrasesand their compositionality,2015, In Advances in Neural Information Processing Systems 28
 Conditional generative adversarial nets,2014, CoRR
 Context encoders:Feature learning by inpainting,2016, In Computer Vision and Pattern Recognition
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, In The International Conference on Learning Representations
 Semi-supervised learningwith ladder network,2015, In Advances in Neural Information Processing Systems 28
 Learning deep generative models,2015, Annual Review of Statistics and Its Application
 Improvedtechniques for training gans,2016, In Advances in Neural Information Processing Systems 29
 Very deep convolutional networks for large-scale image recognition,2015, In TheInternational Conference on Learning Representations
 Deep unsupervised learningusing nonequilibrium thermodynamics,2015, CoRR
 Unsupervised and semi-supervised learning with categorical generative adversarialnetworks,2015, arXiv 1511
 Sequence to sequence learning with neural networks,2014, In Advancesin Neural Information Processing Systems 27
 Multi-task bayesian optimization,2013, In Advances in NeuralInformation Processing Systems 26
 Generative image modeling using spatial lstms,2015, In Advances in Neural InformationProcessing Systems 28
 Pixel recurrent neural networks,2016, In ICML
 Extracting and composing robust features withdenoising autoencoders,2008, In International Conference on Machine Learning
 Unsupervised learning of visual representations using videos,2015, In ICCV
 Character-level convolutional networks for text classification,2015, InAdvances in Neural Information Processing Systems 28
 Stacked what-where auto-encoders,2016, InInternational Conference on Learning Representations
 Learning with local and global consistency,2004, InAdvances in Neural Information Processing Systemsi 17
