title,year,conference
 Content recom-mendation on Web portals,2013, Communications ofthe ACM
 node2vec: Scalable feature learning for networks,2016, 2016
 Identity matters in deep learning,2016, arXiv preprint arXiv:1611
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Vbpr: visual bayesian personalized ranking from implicit feed-back,2015, arXiv preprint arXiv:1510
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 The xbox recommender system,2012, InProceedings of the sixth ACM conference on Recommender systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Personalized news recommendation based onclick behavior,2010, In Proceedings of the 15th international conference on Intelligent user interfaces
 Image-based rec-ommendations on styles and substitutes,2015, In Proceedings of the 38th International ACM SIGIRConference on Research and Development in Information Retrieval
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Deep crossing: Web-scale modeling without manually crafted combinatorial features,2016, 2016
 Swivel: Improving embeddingsby noticing what’s missing,2016, arXiv preprint arXiv:1602
 Re-thinking the inception architecture for computer vision,2015, arXiv preprint arXiv:1512
 Deep content-based music rec-ommendation,2013, In Advances in Neural Information Processing Systems
 Meta-prod2vec-product embeddings usingside-information for recommendation,2016, arXiv preprint arXiv:1607
 Learningvisual clothing style with heterogeneous dyadic co-occurrences,2015, In Proceedings of the IEEEInternational Conference on Computer Vision
 Structural deep network embedding,2016, 2016
 Logistic simi-larity metric learning for face verification,2015, In 2015 IEEE International Conference on Acoustics
