title,year,conference
 On invariance and selectivity in representationlearning,2016, Information and Inference
 Classification with scattering operators,2011, In Proceedings of the 2011 IEEEConference on Computer Vision and Pattern Recognition
 Auto-encoding variational bayes,2013, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Variational dropout and the local reparam-eterization trick,2015, In Proceedings of the 28th International Conference on Neural InformationProcessing Systems
 Learning multiple layers of features from tiny images,2009, 2009
 Recurrent models of visual attention,2014, InAdvances in Neural Information Processing Systems
 Visual representations: Defining properties and deep approxi-mations,1411, Proc
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 On the set of images moduloviewpoint and contrast changes,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep learning and the information bottleneck principle,2015, InInformation Theory Workshop (ITW)
