title,year,conference
 Deep learning of representations for unsupervised and transfer learning,2012, ICMLUnsupervised and Transfer Learning
 An improved method to construct ba-sic probability assignment based on the confusion matrix for classification problem,2016, InformationSciences
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep transfer learning with joint adaptationnetworks,2016, arXiv preprint arXiv:1605
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Flexible transfer learning under support and model shift,2014, InAdvances in Neural Information Processing Systems
 Domain adaptation undertarget and conditional shift,2013, In ICML (3)
