title,year,conference
 Understanding deep features with computer-generated im-agery,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Digging deep into thelayers of cnns: In search of how cnns achieve view invariance,2015, arXiv preprint arXiv:1508
 Evaluation of deep convolutional netsfor document image classification and retrieval,2015, In Document Analysis and Recognition (ICDAR)
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Some improvements on deep convolutional neural network based image classi-fication,2013, arXiv preprint arXiv:1312
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Understanding image representations by measuring their equiv-ariance and equivalence,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Semantic image segmenta-tion via deep parsing network,2015, In Proceedings ofthe IEEE International Conference on ComputerVision
 Multifaceted feature visualization: Uncoveringthe different types of features learned by each neuron in deep neural networks,2016, arXiv preprintarXiv:1602
 Exploring invariances in deep convo-lutional neural networks using synthetic images,2014, CoRR
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In ICDAR
 Deep image: Scaling up imagerecognition,2015, arXiv preprint arXiv:1501
 The exception seems to be that the magnitude ofcolor jittering does not highly affect the CNN robustness,2014, Early CNN layers can easily becomeinvariant to overall brightness changes by extracting information based on pixel differences
