title,year,conference
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representation
 On using very largetarget vocabulary for neural machine translation,2015, Proceedings of the 53rd Annual Meeting of theAssociation for Computational Linguistics
 A character-level decoder without explicitsegmentation for neural machine translation,2016, Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Pointing theunknown words,2016, Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Addressingthe rare word problem in neural machine translation,2015, Proceedings of the 53rd Annual Meeting ofthe Association for Computational Linguistics
 Achieving open vocabulary neural machinetranslation with hybrid word-character models,2016, Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Finding function in form: Compositional character models for openvocabulary word representation,2015, Empirical Methods in Natural Language Processing
 Character-based neural machinetranslation,2015, arXiv preprint arXiv:1511
 Hierar-chical neural network generative models for movie dialogues,2015, arXiv preprint arXiv:1507
 Neural machine translation of rare words withsubword units,2016, Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Character-aware neural languagemodels,2016, Association for the Advancement of Artificial Intelligence
 Fully character-level neural machine translationwithout explicit segmentation,2016, arXiv preprint arXiv:1610
 Bidirectional recurrent neural networks,1997, Signal Processing
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Long short-term memory,1997, Neural computation
 Theano: a CPU and GPUmath exPression comPiler,2010, In Proceedings of the Python for Scientific Computing Conference(SciPy)
 Blocks and fuel: Frameworks for deeP learning,2015, arXivpreprint arXiv:1506
 Adam: A method for stochastic oPtimization,2015, InternationalConference on Learning Representation
