title,year,conference
 Neural codes forimage retrieval,2014, CoRR
 Microsoft COCO captions: Data collection and evaluation server,2015, CoRR
 On the propertiesof neUral machine translation: Encoder-decoder approaches,2014, CoRR
 Recurrent batch normal-ization,2016, CoRR
 Learning tree structure of labeldependency for multi-label learning,2012, Advances in Knowledge Discovery and Data Mining
 A tutorial on multilabel learning,2015, The ACM Computing Surveys
 Generating sequences with recurrent neural networks,2013, CoRR
 Towards end-to-end speech recognition with recurrent neural net-works,2014, In The International Conference on Machine Learning
 Speech recognition with deeprecurrent neural networks,2013, In The IEEE International Conference on Acoustics
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition
 Identity mappings in deep residualnetworks,2016, arXiv preprint arXiv:1603
 Long short-term memory,1997, Neural Computation
 Fully convolutional networks for semanticsegmentation,2015, In The IEEE Conference on Computer Vision and Pattern Recognition
 Recurrentneural network based language model,2010, In The Annual Conference of the International SpeechCommunication Association
 DePendency recurrent neural language models for sentencecomPletion,2015, CoRR
 Scalable recognition with a vocabulary tree,2006, In The IEEE Conferenceon Computer Vision and Pattern Recognition
 Cnn features off-the-shelf: An astounding baseline for recognition,2014, In The IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Classifier chains for multi-labelclassification,2009, In The European Conference on Machine Learning and Knowledge Discovery inDatabases
 Faster r-cnn: Towards real-time objectdetection with region ProPosal networks,2015, In Advances in Neural Information Processing Systems28
 Very deeP convolutional networks for large-scale image recogni-tion,2014, CoRR
 Going deeper with convolutions,2015, InThe IEEE Conference on Computer Vision and Pattern Recognition
 Rethinkingthe inception architecture for computer vision,2016, In The IEEE Conference on Computer Vision andPattern Recognition
 Cider: Consensus-based imagedescription evaluation,2015, In The IEEE Conference on Computer Vision and Pattern Recognition
 Show and tell: A neural imagecaption generator,2015, In The IEEE Conference on Computer Vision and Pattern Recognition
 CNN-RNN: Aunified framework for multi-label image classification,2016, CoRR
 Multi-label learning by exploiting label dependency,2010, In The ACMInternational Conference on Knowledge Discovery and Data Mining
