title,year,conference
 Paradigm classification in supervised learningofmorphology,2015, In NAACLHLT2015 
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 End-to-end attention-based large vocabulary speech recognition,2016, In 2016 IEEE International Conference on Acoustics
 Translating into morphologicallyrich languages with synthetic phrases,2013, In EMNLP
 Discovering morphological paradigms from plain text using adirichlet process mixture model,2011, In EMNLP
 Latent-variable modeling of string transductionswith finite-state methods,2008, In Proceedings of the conference on empirical methods in naturallanguage processing
 Supervised learning of complete morphological paradigms,2013, InNAACL HLT 2013
 Parameter estimation for probabilistic finite-state transducers,2002, In Proceedings of the40th annual meeting on Association for Computational Linguistics
 Morphological inflection gener-ation using character sequence to sequence learning,2016, In NAACL HLT 2016
 Framewise phoneme classification with bidirectional LSTM andother neural network architectures,2005, Neural Networks
 Sequence transduction with recurrent neural networks,2012, arXiv preprintarXiv:1211
 Semi-supervised learning of morphologicalparadigms and lexicons,2014, In EACL
 Aneural transducer,2015, arXiv preprint arXiv:1511
 Single-model encoder-decoder with explicit morphologicalrepresentation for reinflection,2016, In ACL
 Regular models of phonological rule systems,1994, ComputationalLinguistics
 Two-level morphology: A general computational model of word-form recog-nition and production,1983, Technical report
 Segmental recurrent neuralnetworks for end-to-end speech recognition,2016, arXiv preprint arXiv:1603
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Inflection generation as discriminative stringtransduction,2015, In NAACL HLT 2015
 Weighting finite-state transductions withneural context,2016, In Proc
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Noise-aware character alignment for boot-strapping statistical machine transliteration from bilingual corpora,2013, In EMNLP 2013
 Minimally supervised morphological analysis by mul-timodal alignment,2000, In ACL
 Online segment to segment neural transduction,2016, arXiv preprintarXiv:1609
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
