title,year,conference
 Near-optimal hashing algorithms for approximate nearest neighborin high dimensions,2006, In 47th Annual IEEE Symposium on Foundations of Computer Science (FOCS)
 Histograms of oriented gradients for human detection,2005, In 2005 IEEEComputer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Benchmarking deepreinforcement learning for continous control,2016, In International Conference on Machine Learning(ICML)
 Bayesian reinforcementlearning: A survey,2015, Foundations and Trends in Machine Learning
 Towardsconceptual compression,2016, arXiv preprint arXiv:1604
 Bayes-adaptive simulation-based searchwith value function approximation,2014, In Advances in Neural Information Processing Systems (NIPS)
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 VIME:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems (NIPS)
 Near-optimal reinforcement learning in polynomial time,2002, MachineLearning
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Near-bayesian exploration in polynomial time,2009, In InternationalConference on Machine Learning (ICML)
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Asymptotically efficient adaptive allocation rules,1985, Advances inapplied mathematics
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Object recognition from local scale-invariant features,1999, In Computer vision
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, arXiv preprint arXiv:1602
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Deep exploration viabootstrapped DQN,2016, In Advances in Neural Information Processing Systems (NIPS)
 Generalization and exploration via randomizedvalue functions,2016, In International Conference on Machine Learning (ICML)
 What is intrinsic motivation? A typology of computationalapproaches,2007, Frontiers in Neurorobotics
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Planning to be surprised: Optimal Bayesianexploration in dynamic environments,2011, In Artificial General Intelligence
 Daisy: An efficient dense descriptor applied towide-baseline stereo,2010, IEEE transactions on pattern analysis and machine intelligence
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning (ICML)
 Learning functions across manyorders of magnitudes,2016, arXiv preprint arXiv:1602
 Strategic attentive writer for learning macro-actions,2016, In Advances inNeural Information Processing Systems (NIPS)
 Dueling network architectures for deep reinforcementlearning,2016, In International Conference on Machine Learning (ICML)
3 is added,2015, The loss function Eq
 The tasks areimplemented as described in Duan et al,2017, (2016)
