title,year,conference
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Playing fPs games with deeP reinforcement learn-ing,2016, arXiv preprint arXiv:1609
 Learning neural network Policies with guided Policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deeP reinforcement learning,2015, Nature
 Asynchronous methods for deeP reinforcementlearning,2016, arXiv preprint arXiv:1602
 Safe and efficient off-Policy reinforcement learning,2016, arXiv preprint arXiv:1606
 Prioritized exPerience rePlay,2015, arXivpreprint arXiv:1511
 Masteringthe game of go with deeP neural networks and tree search,2016, Nature
 Dueling network architectures for deeP reinforce-ment learning,2015, arXiv preprint arXiv:1511
