title,year,conference
 Deepmath-deep sequence models for premise selection,2016, arXiv preprint arXiv:1606
 Layer normalization,2016, arXiv preprintarXiv:1607
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing Systems
 Language to logical form with neural attention,2016, arXiv preprintarXiv:1601
 Recurrent neural networkgrammars,2016, arXiv preprint arXiv:1602
 Sequential neural modelswith stochastic layers,2016, arXiv preprint arXiv:1605
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Towardsconceptual compression,2016, arXiv preprint arXiv:1604
 Memory-efficientbackpropagation through time,2016, arXiv preprint arXiv:1606
 Deep recursive neural networks for compositionality in language,2014, InAdvances in Neural Information Processing Systems
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Improving variational inference with inverseautoregressive flow,2016, arXiv preprint arXiv:1606
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Semantic composi-tionality through recursive matrix-vector spaces,2012, In Proceedings of the 2012 Joint Conferenceon Empirical Methods in Natural Language Processing and Computational Natural LanguageLearning
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Laddervariational autoencoders,2016, arXiv preprint arXiv:1602
 Highway networks,2015, arXivpreprintarXiv:1505
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Gram-mar as a foreign language,2015, In Advances in Neural Information Processing Systems
