title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, CoRR
 Learning natural codingconventions,2014, In Proceedings of the 22Nd ACM SIGSOFT International Symposium on Foundationsof Software Engineering
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Long short-term memory-networks for machinereading,2016, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Contextual code completion using machine learning,2015, 2015
 Generating sequences with recurrent neural networks,2013, CoRR
 On the naturalnessof software,2012, In Proceedings of the 34th International Conference on Software Engineering
 Long short-term memory,0899, Neural Comput
 On using very large targetvocabulary for neural machine translation,2015, In Proceedings of the 53rd Annual Meeting of theAssociation for Computational Linguistics and the 7th International Joint Conference on NaturalLanguage Processing (Volume 1: Long Papers)
 An empirical exploration of recurrentnetwork architectures,2015, In David Blei and Francis Bach (eds
 Improved backing-off for m-gram language modeling,1995, In Acoustics
 Latent predictor networks for code generation,2016, arXiv preprintarXiv:1603
 Building a large annotatedcorpus of english: ThePenntreebank,1993, COMPUTATIONAL LINGUISTICS
 On the difficulty of training recurrent neuralnetworks,2013, In Proceedings of the 30th International Conference on Machine Learning
 Recurrent memory networks for languagemodeling,2016, In NAACL HLT 2016
 On the localness of software,2014, In Proceedingsof the 22Nd ACM SIGSOFT International Symposium on Foundations of Software Engineering
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE
 Towarddeep learning software repositories,2015, In Proceedings of the 12th Working Conference on MiningSoftware Repositories
