title,year,conference
 Learning deep architectures for AI,2009, Foundations and trendsR in Machine Learning
 Generalized denoising auto-encoders as gener-ative models,2013, In Advances in Neural Information Processing Systems
 Torch7: A matlab-like environment for machinelearning,2011, In BigLearn
 Generating images with perceptual similarity metrics based on deepnetworks,2016, arXiv preprint arXiv:1602
 Generative Adversarial Nets,2014, In Advances in Neural Information ProcessingSystems
 Denoising criterion for variationalauto-encoding framework,2015, arXiv preprint arXiv:1511
 Improving variational inference with inverse autoregres-sive flow,2016, arXiv preprint arXiv:1606
 AutoenCoding beyond pixels usinga learned similarity metric,2015, In Proceedings of The 33rd International Conference on Machine Learning
 Adversarial autoenCoders,2015, arXivpreprint arXiv:1511
 Unsupervised representation learning with deep Convolutionalgenerative adversarial networks,2015, In International Conference on Learning Representations (ICLR) 2016
 Learning Continuous attraCtors in reCurrent networks,1997, In NIPS Proceedings
 ExtraCting and Composing ro-bust features with denoising autoenCoders,2008, In Proceedings of the 25th International Conference on MachineLearning
 Sampling generative networks: Notes on a few effeCtive teChniques,2016, arXiv preprintarXiv:1609
