title,year,conference
 Optimization withsparsity-inducing penalties,2012, Foundations and TrendsR in Machine Learning
 Sub-modular secretary problem and extensions,2010, In Approximation
 Similarity estimation techniques from rounding algorithms,2002, In STOC
 Strategies for training large vocabulary neurallanguage models,2015, arXiv preprint arXiv:1512
 Max-cover in map-reduce,2010, In InternationalConference on World Wide Web
 Locality-sensitive hashing scheme based on p-stable distributions,2004, In Proceedings of the Symposium on Computational Geometry
 A threshold ofln n for approximating set cover,1998, JACM
 Optimized product quantization for approximatenearest neighbor search,2013, In CVPR
 Iterative quantization: A procrustean approach to learningbinary codes,2011, In CVPR
 Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
 Efficientsoftmax approximation for gpus,2016, arXiv preprint arXiv:1609
 Product quantization for nearest neighborsearch,2011, IEEE Trans
 Text categorization with support vector machines: Learning with many relevantfeatures,1998, Springer
 Bag of tricks for efficienttext classification,2016, arXiv preprint arXiv:1607
 Optimal brain damage,1990, NIPS
 Neural networks withfew multiplications,2015, arXiv preprint arXiv:1510
 A comparison of event models for naive bayes text classifi-cation,1998, In AAAI workshop on learning for text categorization
 Statistical language models based on neural networks,2012, In PhD thesis
 Cartesian k-means,2013, In CVPR
 High-dimensional signature compression for large-scale im-age classification,2011, In CVPR
 Asymmetric LSH for sublinear time maximum inner productsearch,2014, In NIPS
 Randomized language models via perfect hash functions,2008, InACL
 Hashing for similarity search: Asurvey,2014, arXiv preprint arXiv:1408
 Learning to hash for indexing big data - Asurvey,2015, CoRR
 Featurehashing for large scale multitask learning,2009, In ICML
 Spectral hashing,2009, In NIPS
 Efficient character-level document classification by combiningconvolution and recurrent layers,2016, arXiv preprint arXiv:1602
 Character-level convolutional netWorks for text clas-sification,2015, In NIPS
