title,year,conference
 Nonrigid structure from motion intrajectory space,2009, In Advances in neural information processing systems
 Learning to find pre-images,2004, Advances inneural information processing SyStemS
 Analysis of multiphase flows using dual-energygamma densitometry and neural networks,1993, Nuclear Instruments and Methods in Physics ResearchSection A: Accelerators
 A morphable model for the synthesis of 3d faces,1999, In 26th annualconference on Computer graphics and interactive techniques
 Recovering non-rigid 3d shape fromimage streams,2000, In IEEE Conference on Computer Vision and Pattern Recognition
 Unifying nuclear norm and bilinearfactorization approaches for low-rank matrix decomposition,2013, In International Conference onComputer Vision (ICCV)
 Active appearance models,2001, IEEETransactions on pattern analysis and machine intelligence
 Dense reconstructionusing 3d object shape priors,2013, In Computer Vision and Pattern Recognition
 Matrix rank minimization with applications,2002, PhD thesis
 Dense variational reconstruction of non-rigidsurfaces from monocular video,2013, In Computer Vision and Pattern Recognition
 Rank priors for continuous non-linear dimen-sionality reduction,2009, In Computer Vision and Pattern Recognition
 Non-rigid structure from motion with complementaryrank-3 spaces,2011, In Computer Vision and Pattern Recognition (CVPR)
 Robust regression,2012, In EuropeanConference on Computer Vision (ECCV)
 Principal component analysis,2002, Wiley Online Library
 The pre-image problem in kernel methods,2004, IEEE Transactions onNeural Networks
 Kernel pca and de-noising in feature spaces,1998, In NIPS
 Robust kernel principal component analysis,2009, InAdvances in Neural Information Processing Systems
 Numerical optimization,2006, Springer
 Better feature tracking through subspace con-straints,2014, In Computer Vision and Pattern Recognition (CVPR)
 Nonlinear shape manifolds as shape priors in level set seg-mentation and tracking,2011, In Computer Vision and Pattern Recognition
 Guaranteed minimum-rank solutions of linearmatrix equations via nuclear norm minimization,2010, SIAM review
 Missing data in kernel pca,2006, In Machine Learning: ECML2006
 Nonlinear component analysis asa kernel eigenvalue problem,1998, Neural computation
 Robust principal componentanalysis: Exact recovery of corrupted low-rank matrices via convex optimization,2009, In Advances inNeural Information Processing Systems
 Robust sparse principal component analysis,2014, ScienceChina Information Sciences
 Low-rank modeling and its applicationsin image analysis,2014, ACM Computing Surveys (CSUR)
