title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Very deep convolutional net-works for natural language processing,2016, arXiv preprint arXiv:1606
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 Neural network ensembles,1990, IEEE transactions on patternanalysis and machine intelligence
 Deep residual learning for image recog-nition,2015, arXiv preprint arXiv:1512
 Improving product clas-sification using images,2011, In 2011 IEEE 11th International Conference on Data Mining
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 On combining classifiers,1998, IEEEtransactions on pattern analysis and machine intelligence
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Recurrent convolutional neural networks for textclassification,2015, 2015
 Images don’t lie: Transferring deep visualsemantic features to large-scale multimodal learning to rank,2015, arXiv preprint arXiv:1511
 Large-scale item categorization in e-commerce usingmultiple recurrent neural networks,2010, 2010
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Highway networks,2015, arXivpreprintarXiv:1505
 IntrigUing properties of neUral networks,2013, arXiv preprint arXiv:1312
 Efficient character-level docUment classification by combiningconvolUtion and recUrrent layers,2016, arXiv preprint arXiv:1602
 Character-level convolUtional networks for text clas-sification,2015, In Advances in Neural Information Processing Systems
